"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","重现频率","硬件版本","重现步骤","Bug状态","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"14889","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联，无法输入群号","","2","3","代码错误"," Always","其他","预置条件：已连接互联
[步骤]1:互联主界面点击‘’对讲‘’,进入‘’我的群‘’界面
2:点击‘’+加入群/创建群‘’进入该界面
3:点击输入群号
[结果]安卓：输入困难，点击号码很难响应输入，传出按键音
苹果：无法输入，点击号码数字传出按键音
[期望]正常实现功能
时间：21：50

","已解决","1","已确认",",","张清华","2019-08-15","Trunk(#trunk)","张清华","2019-09-02","3Y1_yilian","延期处理","","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","IOS
RUNNING LOG 2019.08.15 10.12.29(1)
22a65a4d9e9bf5ff5d90cab42c7bc85f
log_2019_08_22
",""
"15144","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联登录界面，点击‘’获取‘’验证码提示打开手机权限然后自动登录","","3","3","代码错误","Sometimes(25%)","其他","预置条件：已连接亿联
[步骤]1：进入主界面-个人中心-登录界面
2:输入手机号码
3:点击‘’获取‘’
[结果]车机端互联提示打开手机权限，然后自动登录成功；
注1:手机端权限已给，但还是会提示
[期望]检测到已给权限，不再提示
时间：车机：16：22
电脑：16：23","已解决","2","已确认",",","张清华","2019-08-19","Trunk(#trunk)","张清华","2019-09-02","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","84b60395d0377fbae32ad36d67608d5e
log_2019_08_26
btlog
log
",""
"15170","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","2500张USB图片进入列表查看，快速滑动图片名称会消失且卡顿","","3","3","代码错误","Sometimes(25%)","其他","预置条件：1：已连接USB
2：U盘存有2500张图片
[步骤]1：进入USB图片列表查看
2:快速滑动
[结果]图片名称会消失且卡顿
[期望]无异常情况
时间：车机20：20
电脑：20：21","已解决","0","已确认",",","张清华","2019-08-19","YTSW-DV12-V1.5.1(20190814)(#615)","张清华","2019-09-29","李虎","延期处理","YTSW-DV12-V2.1.0(20190920)(#659)","2019-09-17","","0000-00-00","0","","0","李小涛","2019-09-29","log
3ac1e61e523a4f6580381560d290c8eb
下个版本处理
291705040161453o.png
",""
"16078","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","（青岛五菱反馈）语音识别率低","","2","3","代码错误"," Always","HW1.2","前置条件：实车环境
[步骤]
1、车机和手机实现互联
2、点击拉起语音模块
3、语音控制导航
[结果]
1、语音识别率低
[期望]
1、语音识别率不影响客户使用","已解决","0","已确认",",","冯心敏","2019-08-28","Trunk(#trunk)","冯心敏","2019-09-02","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","",""
"16104","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","通话记录中不显示具体通话数量，用户体验不好","","3","2","设计缺陷"," Always","HW1.2","[前置条件]
1.车机互联已连接，测试手机为华为荣耀9；
[步骤]
进入电话界面，拨打联系人“安啦”电话3次，查看通话记录数据显示；
[结果]
通话记录中不显示具体通话数量，用户体验不好；（所有的都只显示一条）
[期望]
显示具体通话数量；


","已解决","0","已确认",",","白引琴","2019-08-29","Trunk(#trunk)","白引琴","2019-09-06","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-06","","0000-00-00","0","","0","3Y1_yilian","2019-09-06","2914155703340e6o.png
",""
"16206","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联界面，进入导航后，无法退出导航","","2","2","代码错误","Once","HW1.2","[前提条件]
1.蓝牙连接正常
2.车机正常启动状态


[执行步骤]
1.连接手机互联
2.手机互联界面
3.点击导航，进入导航界面
4.点击左上角返回按钮


[实际结果]
无法退出导航界面


[预期结果]
正常退出导航界面


[log时间]
车机时间：20：59



[备注]
已上传log
已上传视频
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-08-30","Trunk(#trunk)","王日丹","2019-09-02","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","问题视频
logs
02144703055139i3.png
",""
"16222","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","忆联中特殊字符联系人处于A联系人位置，不处于#字符中","","3","2","代码错误"," Always","HW1.2","[前置条件]
1.手机互联成功；
2.蓝牙已连接；
3.测试手机为华为荣耀9；
[步骤]
设置常用联系人，查看特殊字符联系人排列位置；
[结果]
特殊字符联系人处于A联系人位置；
[期望]
应该处于#字符中，符合用户基本操作习惯；
","已解决","0","已确认",",","白引琴","2019-08-31","Trunk(#trunk)","白引琴","2019-09-03","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-03","","0000-00-00","0","","0","3Y1_yilian","2019-09-03","3114544507153c3m.png
",""
"16229","CN150M(#25)","蓝牙(#357)","CN150-ECLINK(#40)","0","0","播放忆联歌曲，总是出现断连QQ音乐的情况","","2","2","代码错误","Sometimes","HW1.2","[前置条件]
1.测试手机为华为荣耀9，手机端打开车机互联，但未连接车机；
2.蓝牙已连接；
3.硬件为1.3；
[步骤]
播放手机端忆联qq音乐中的歌曲，同时打开车机蓝牙音乐界面，即手机端作为蓝牙音乐输出，查看手机APP显示；
[结果]
多次出现与QQ音乐断连的情况。用户体验极其不好；
[期望]
QQ音乐不断连；
[时间]车机：23:18    手机：15:43




","已解决","0","已确认",",","白引琴","2019-08-31","Trunk(#trunk)","白引琴","2019-09-02","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","logs
log_2019_08_31(1)
3116065807680uo.png
华为手机启动权限设置引导
",""
"16309","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","（车机互联）点击关于页面返回按钮，无法正常返回到上一界面","","3","2","代码错误","Once","HW1.2","[前置条件]
1.测试手机为华为荣耀9；
2.蓝牙已连接；
3.硬件为1.3；
[步骤]
手机端驾驶伴侣处于关于界面，连接USB，与车机进行互联，且互联成功，点击车机端返回按钮；
[结果]
有按键音输出，但无法返回到上一界面；
[期望]
能正常返回上一界面；
[时间]21:03（手机）   02:36（车机）","已解决","0","已确认",",","白引琴","2019-09-02","Trunk(#trunk)","白引琴","2019-09-03","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-03","","0000-00-00","0","","0","3Y1_yilian","2019-09-03","f3a107072e5b4d1b45518b1d68c7e507
logs
log_2019_09_02(1)
",""
"16381","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","（青岛五菱反馈）手机互联添加的APP无法删除","","3","3","代码错误"," Always","HW1.2","[步骤]
1、手机和车机实现互联
2、车机端添加映射的手机APP
3、尝试删除添加的APP
[结果]
1、手机互联添加的APP无法删除
[期望]
1、手机互联添加的APP可以删除","已解决","0","已确认",",","冯心敏","2019-09-03","Trunk(#trunk)","李哲","2019-09-27","司洋","延期处理","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-25","","0000-00-00","0","","0","宋江波","2019-09-27","061652040220607q.png
",""
"16677","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","车机端点击同步QQ音乐，一直提示正在同步QQ音乐，不会引导用户打开QQ音乐进行连接","","3","3","代码错误","Sometimes","HW1.2","[前置条件]
1.手机未安装QQ音乐；
2.硬件1.3；
3.车机已成功连接亿联；
[步骤]
点击车机亿联中的QQ音乐排行榜，提示下载QQ音乐，手机端下载完成后，车机端点击同步QQ音乐；
[结果]
一直提示正在同步QQ音乐，手动点开手机端QQ音乐才同步成功（不点击就一直在同步界面）；
[期望]
不要一直提示正在同步QQ音乐，要引导用户手动点击QQ音乐，提升用户体验；
[时间]19:47（车机）    14:11（手机）","已解决","0","已确认",",","白引琴","2019-09-09","Trunk(#trunk)","白引琴","2019-09-10","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-10","","0000-00-00","0","","0","3Y1_yilian","2019-09-10","log_2019_09_09
logs
",""
"16690","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","播放亿联QQ音乐，无法调节播放进度","","3","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.测试手机：iPhone 8 Plus
4.车机正常启动状态


[执行步骤]
1.播放手机互联QQ音乐
2.进入播放界面
3.滑动或点击进度条


[实际结果]
无法调节播放进度


[预期结果]
可调节播放进度


[log时间]
手机时间：19：17
车机时间：00：53



[备注]
已上传log
硬件版本：1.3
手机型号：iPhone 8 Plus
驾驶伴侣版本：V5.6.1","已解决","0","已确认",",","王日丹","2019-09-09","Trunk(#trunk)","王日丹","2019-09-10","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-10","","0000-00-00","0","","0","3Y1_yilian","2019-09-10","20190803-005331
RUNNING LOG 2019.09.09 19.15.40
",""
"16692","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","播放亿联QQ音乐，音乐播放界面，进入待机退出待机，播放进度条自动以0.5秒的速度自动快进","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.测试手机：iPhone 8 Plus
4.车机正常启动状态


[执行步骤]
1.播放手机互联QQ音乐
2.进入播放界面
3.进入待机再退出待机    （或进入倒车再退出倒车）


[实际结果]
每次进入待机退出待机，播放进度条自动以0.5秒的速度自动快进


[预期结果]
正常播放歌曲


[log时间]
手机时间：19：17
车机时间：00：53



[备注]
已上传log
硬件版本：1.3
手机型号：iPhone 8 Plus
驾驶伴侣版本：V5.6.1","已解决","0","已确认",",","王日丹","2019-09-09","Trunk(#trunk)","王日丹","2019-09-10","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-10","","0000-00-00","0","","0","3Y1_yilian","2019-09-10","",""
"14288","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","手机端播放音乐，车机进入蓝牙播放界面，不输出蓝牙音乐声，播放界面不显示ID3信息","","2","2","代码错误","Once","HW1.2","[前提条件]
1.蓝牙连接正常
2.车机正常启动状态


[执行步骤]
手机端播放音乐，车机端进入蓝牙音乐播放界面


[实际结果]
不输出蓝牙音乐声音，蓝牙播放界面不显示ID3信息


[预期结果]
正常显示ID3信息，正常输出蓝牙音乐


[log时间]
20：25左右



[备注]
已上传log
已上传视频
手机型号：OPPOr9s Puls
手机播放器：网易云音乐


[恢复条件]
车机重启

","已解决","0","已确认",",","王日丹","2019-08-08","YTSW-DV12-V1.4.1(20190807)(#614)","王日丹","2019-08-15","刘亮","无法重现","YTSW-DV12-V1.5.1(20190814)(#615)","2019-08-14","","0000-00-00","0","","0","李哲","2019-08-15","Logs
问题视频
",""
"14293","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","插上U盘，无法播放视频","","2","2","代码错误","Once","HW1.2","[前提条件]
车机正常启动状态


[执行步骤]
1.插上U盘，自动跳转到USB音乐播放界面
2.进入USB视频界面，点击列表某个视频进行播放


[实际结果]
1.不播放USB音乐，不显示ID3信息
2.不播放视频，不显示画面，无声音输出，当前播放时间和总时间显示--：--


[预期结果]
正常播放USB音乐，正常播放视频


[log时间]
20：42



[备注]
已上传log
已上传视频
U盘：麦克赛尔，8G

","已解决","0","已确认",",","王日丹","2019-08-08","YTSW-DV12-V1.4.1(20190807)(#614)","王日丹","2019-08-14","刘亮","无法重现","YTSW-DV12-V1.5.1(20190814)(#615)","2019-08-13","","0000-00-00","0","","0","李哲","2019-08-14","Logs
问题视频
",""
"14453","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","通讯录界面，进入待机界面再退出待机界面时，左侧导航菜单栏会闪现两次","","3","3","代码错误","Sometimes(50%)","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机端允许访问联系人
3.车机正常启动状态


[执行步骤]
1.进入电话->通讯录界面
2.按面板power键进入待机时钟界面
3.按面板power键退出待机界面


[实际结果]
退出待机时，左侧导航菜单栏会闪现两次


[预期结果]
不显示两遍


[log时间]
车机时间：15：01左右



[备注]
已上传log
已上传视频
在很多界面（比如：设置界面、工具界面），进入待机再退出待机时，会出现此现象

","已解决","0","已确认",",","王日丹","2019-08-10","YTSW-DV12-V1.4.1(20190807)(#614)","王日丹","2019-08-13","赵星","无法重现","YTSW-DV12-V1.5.1(20190814)(#615)","2019-08-13","","0000-00-00","0","","0","李哲","2019-08-13","问题视频
Logs
",""
"14588","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","收音机界面，点击下一曲，进行搜台操作，搜台时频点卡住不动","","2","2","代码错误","Once","HW1.2","[前提条件]
1.USB连接正常
2.未连接天线
3.车机正常启动状态


[执行步骤]
1.进入收音机界面，点击下一曲按钮
2.进行搜台操作


[实际结果]
搜台时卡顿，频点卡住不动


[预期结果]
搜台时流畅


[log时间]
车机时间：20：40



[备注]
已上传log
只出现一次

","已解决","0","已确认",",","王日丹","2019-08-12","YTSW-DV12-V1.4.1(20190807)(#614)","王日丹","2019-08-15","普婕","无法重现","","2019-08-14","","0000-00-00","0","","0","李哲","2019-08-15","Logs
",""
"14983","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","打开倒车，未出现图像，只有倒车辅助线","","1","3","代码错误","Once","TR1-A","

[预置条件]


USB音乐播放中


[步骤]
1、车机连接蓝牙（iphone 8）

2、倒车

3、给连接车机的手机打电话

4、手机端挂断电话

5、退出倒车


6、重复以上2、3、4、5






[结果]
6、再次打开倒车时，只有倒车辅助线，无图像显示，10S后才出现



[期望]
2、USB音乐继续播放，主页多媒体显示播放状态，


[备注]
log时间：车机时间03:18
测试版本：20190816053610_YTSW-DV12-V1.5.1_swdl





","已解决","0","已确认",",","蒲蓉儿","2019-08-16","YTSW-DV12-V1.5.1(20190814)(#615)","李小涛","2019-09-06","陈勇全","无法重现"," YTSW-DV12-V1.8.3(20190904)(#648)","2019-09-05","","0000-00-00","0","","0","李哲","2019-09-06","1617015904720ump.png
1617033101928lui.png
0606
",""
"15234","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","QQ音乐更新时，手机互联音乐模块卡死（安卓和IOS都有这种情况）","","2","1","代码错误","Sometimes","HW1.2","手机型号：华为mate 8   操作系统 8.0  /   苹果6  操作系统 12.3
[步骤]
1、手机和车机建立互联
2、点击音乐模块，选择QQ音乐
3、输入歌名进行搜索
[结果]
1、搜索过程中，音乐模块卡死
[期望]
1、正常搜索，返回结果


重现概率：1/10
log： 车机时间03：25-03：40



","已解决","0","已确认",",","冯心敏","2019-08-20","Trunk(#trunk)","冯心敏","2019-09-16","司洋","无法重现"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-12","","0000-00-00","0","","0","李哲","2019-09-16","log
",""
"15554","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","手机互联播放音乐，进入收音机界面再回到手机互联音乐界面，音乐播放状态，进度条有变化，但喇叭输出的是收音机","","2","2","代码错误"," Always","HW1.0","[前提条件]
1.收音机已连接天线
2.蓝牙连接正常
3.手机互联连接正常
4.车机正常启动状态


[执行步骤]
1.进入手机互联，播放音乐
2.按面板收音机键，进入收音机界面，播放收音机
3.再进入手机互联播放音乐


[实际结果]
音乐播放状态，进度条有变化，但喇叭输出的是收音机


[预期结果]
输出手机互联音乐


[log时间]
车机时间：02：09



[备注]
已上传log

","已解决","0","已确认","司洋,","王日丹","2019-08-22","YTSW-DV12-V1.6.2(20190820)(#627)","王日丹","2019-09-02","司洋","无法重现","YTSW-DV12-V1.7.5(20190830)(#631)","2019-09-01","","0000-00-00","0","","0","李哲","2019-09-02","Logs
011652540977bbu.png
",""
"15557","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频播放时点击2次HK【power】键后视频黑屏","","2","2","代码错误","Sometimes(25%)","其他","预置条件：已连接USB
[步骤]1:进入视频播放界面（此时视频正在播放）
2:点击HK【power】键进入待机时钟界面
3:再次点击HK【power】
[结果]（同一个视频）视频黑屏出现一瞬间或者3S左右；
（同一个视频）视频出现黑屏后没有恢复正常播放且界面也没有恢复；
备注：1：出现了二次视频黑屏之后一直显示暂停，没有恢复成功（视频不会出现，详情见附件2）
2:视频名：搞笑解说1
[期望]恢复正常播放，无异常
时间：车机：16：50
电脑：16：50","已解决","0","已确认",",","张清华","2019-08-22","YTSW-DV12-V1.6.2(20190820)(#627)","张清华","2019-09-19","刘亮","无法重现"," YTSW-DV12-V1.8.3(20190904)(#648)","2019-09-05","","0000-00-00","0","视频播放界面，暂停视频，进入倒车或待机界面，再退出倒车或待机界面，视频暂停状态，但不显示视频画面，黑屏显示","0","许正辉","2019-09-19","c4197308933265dcedc0775eb05fb5a7
微信图片_20190822165830
log
复现日志
复现视频
",""
"15849","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","USB音乐播放界面播放音乐中，进入电话界面再回到USB音乐界面，按音量-调节音量为0，喇叭还是继续输出USB音乐","","2","2","代码错误","Sometimes","HW1.0","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.USB音乐播放界面，USB音乐播放中
2.点击导航栏电话图标进入电话界面
3.再进入USB音乐界面
4.按面板音量-，调节音量


[实际结果]
输出音量大小无变化   （音量调为0，喇叭还是继续输出USB音乐）


[预期结果]
输出的音量随调节而变化


[log时间]
车机时间：16：32



[备注]
已上传log

","已解决","0","已确认",",","王日丹","2019-08-24","YTSW-DV12-V1.6.5(20190823)(#628)","王日丹","2019-09-05","陈增旭","无法重现"," YTSW-DV12-V1.8.3(20190904)(#648)","2019-09-05","","0000-00-00","0","","0","陈增旭","2019-09-05","Logs
",""
